id,participantpayoff,sessionconfigname,justone_deutsch1playerid_in_grou,justone_deutsch1playerguess,justone_deutsch1playerclues,justone_deutsch1playerresult,justone_deutsch1playeridea1,justone_deutsch1playeridea2,justone_deutsch1playeridea3,justone_deutsch1playeridea4,justone_deutsch1playeridea5,justone_deutsch1playeridea6,justone_deutsch1playeridea7,justone_deutsch1playeridea8,justone_deutsch1playeridea9,justone_deutsch1playeridea10,justone_deutsch1playermissing,justone_deutsch1playerguess_miss,justone_deutsch1subsessionround_,justone_deutsch2playerguess,justone_deutsch2playerclues,justone_deutsch2playerresult,justone_deutsch2playeridea1,justone_deutsch2playeridea2,justone_deutsch2playeridea3,justone_deutsch2playeridea4,justone_deutsch2playeridea5,justone_deutsch2playeridea6,justone_deutsch2playeridea7,justone_deutsch2playermissing,justone_deutsch2playerguess_miss,justone_deutsch2subsessionround_,justone_deutsch3playerguess,justone_deutsch3playerclues,justone_deutsch3playerresult,justone_deutsch3playeridea1,justone_deutsch3playeridea2,justone_deutsch3playeridea3,justone_deutsch3playeridea4,justone_deutsch3playeridea5,justone_deutsch3playeridea6,justone_deutsch3playermissing,justone_deutsch3playerguess_miss,justone_deutsch3subsessionround_,justone_deutsch4playerguess,justone_deutsch4playerclues,justone_deutsch4playerresult,justone_deutsch4playeridea1,justone_deutsch4playeridea2,justone_deutsch4playeridea3,justone_deutsch4playeridea4,justone_deutsch4playeridea5,justone_deutsch4playeridea6,justone_deutsch4playeridea7,justone_deutsch4playeridea8,justone_deutsch4playeridea9,justone_deutsch4playeridea10,justone_deutsch4playermissing,justone_deutsch4playerguess_miss,justone_deutsch4subsessionround_,justone_deutsch5playerguess,justone_deutsch5playerclues,justone_deutsch5playerresult,justone_deutsch5playeridea1,justone_deutsch5playeridea2,justone_deutsch5playeridea3,justone_deutsch5playeridea4,justone_deutsch5playeridea5,justone_deutsch5playeridea6,justone_deutsch5playeridea7,justone_deutsch5playeridea8,justone_deutsch5playermissing,justone_deutsch5playerguess_miss,justone_deutsch5subsessionround_,justone_deutsch6playerguess,justone_deutsch6playerclues,justone_deutsch6playerresult,justone_deutsch6playeridea1,justone_deutsch6playeridea2,justone_deutsch6playeridea3,justone_deutsch6playeridea4,justone_deutsch6playeridea5,justone_deutsch6playeridea6,justone_deutsch6playeridea7,justone_deutsch6playeridea8,justone_deutsch6playeridea9,justone_deutsch6playeridea10,justone_deutsch6playermissing,justone_deutsch6playerguess_miss,justone_deutsch6subsessionround_,justone_deutsch7playerguess,justone_deutsch7playerclues,justone_deutsch7playerresult,justone_deutsch7playeridea1,justone_deutsch7playeridea2,justone_deutsch7playeridea3,justone_deutsch7playeridea4,justone_deutsch7playeridea5,justone_deutsch7playeridea6,justone_deutsch7playeridea7,justone_deutsch7playermissing,justone_deutsch7playerguess_miss,justone_deutsch7subsessionround_,justone_deutsch8playerguess,justone_deutsch8playerclues,justone_deutsch8playerresult,justone_deutsch8playerrole_quest,justone_deutsch8playeridea1,justone_deutsch8playeridea2,justone_deutsch8playeridea3,justone_deutsch8playeridea4,justone_deutsch8playeridea5,justone_deutsch8playeridea6,justone_deutsch8playeridea7,justone_deutsch8playermissing,justone_deutsch8playerguess_miss,justone_deutsch8subsessionround_,new_justone_deutsch1playerid_in_,new_justone_deutsch1playerguess,new_justone_deutsch1playerresult,new_justone_deutsch1playermissin,new_justone_deutsch1playerguess_,new_justone_deutsch1playerpair1,new_justone_deutsch1playerpair2,new_justone_deutsch1playerpair3,new_justone_deutsch1playerpair1a,new_justone_deutsch1playerpair2a,new_justone_deutsch1playerpair3a,new_justone_deutsch1playerdis1,new_justone_deutsch1playerdis2,new_justone_deutsch1playerdis3,new_justone_deutsch1playerdis4,new_justone_deutsch1playervote_g,new_justone_deutsch1playerbf_mis,new_justone_deutsch1subsessionro,new_justone_deutsch2playerguess,new_justone_deutsch2playerresult,new_justone_deutsch2playermissin,new_justone_deutsch2playerguess_,new_justone_deutsch2playerpair1,new_justone_deutsch2playerpair2,new_justone_deutsch2playerpair3,new_justone_deutsch2playerpair4,new_justone_deutsch2playerpair5,new_justone_deutsch2playerpair1a,new_justone_deutsch2playerpair2a,new_justone_deutsch2playerpair3a,new_justone_deutsch2playerpair4a,new_justone_deutsch2playerpair5a,new_justone_deutsch2playerdis1,new_justone_deutsch2playerdis2,new_justone_deutsch2playerdis3,new_justone_deutsch2playerdis6,new_justone_deutsch2playervote_g,new_justone_deutsch2playerbf_mis,new_justone_deutsch2subsessionro,new_justone_deutsch3playerguess,new_justone_deutsch3playerresult,new_justone_deutsch3playermissin,new_justone_deutsch3playerguess_,new_justone_deutsch3playerpair1,new_justone_deutsch3playerpair2,new_justone_deutsch3playerpair3,new_justone_deutsch3playerpair1a,new_justone_deutsch3playerpair2a,new_justone_deutsch3playerpair3a,new_justone_deutsch3playerdis1,new_justone_deutsch3playerdis2,new_justone_deutsch3playerdis3,new_justone_deutsch3playervote_g,new_justone_deutsch3playerbf_mis,new_justone_deutsch3subsessionro,new_justone_deutsch4playerguess,new_justone_deutsch4playerresult,new_justone_deutsch4playermissin,new_justone_deutsch4playerguess_,new_justone_deutsch4playerpair1,new_justone_deutsch4playerpair2,new_justone_deutsch4playerpair3,new_justone_deutsch4playerpair4,new_justone_deutsch4playerpair5,new_justone_deutsch4playerpair1a,new_justone_deutsch4playerpair2a,new_justone_deutsch4playerpair3a,new_justone_deutsch4playerpair4a,new_justone_deutsch4playerpair5a,new_justone_deutsch4playerdis1,new_justone_deutsch4playerdis2,new_justone_deutsch4playerdis3,new_justone_deutsch4playerdis4,new_justone_deutsch4playerdis5,new_justone_deutsch4playervote_g,new_justone_deutsch4playerbf_mis,new_justone_deutsch4subsessionro,new_justone_deutsch5playerguess,new_justone_deutsch5playerresult,new_justone_deutsch5playermissin,new_justone_deutsch5playerguess_,new_justone_deutsch5playerpair1,new_justone_deutsch5playerpair2,new_justone_deutsch5playerpair3,new_justone_deutsch5playerpair1a,new_justone_deutsch5playerpair2a,new_justone_deutsch5playerpair3a,new_justone_deutsch5playerdis1,new_justone_deutsch5playerdis2,new_justone_deutsch5playerdis4,new_justone_deutsch5playervote_g,new_justone_deutsch5playerbf_mis,new_justone_deutsch5subsessionro,new_justone_deutsch6playerguess,new_justone_deutsch6playerresult,new_justone_deutsch6playermissin,new_justone_deutsch6playerguess_,new_justone_deutsch6playerpair1,new_justone_deutsch6playerpair2,new_justone_deutsch6playerpair3,new_justone_deutsch6playerpair4,new_justone_deutsch6playerpair1a,new_justone_deutsch6playerpair2a,new_justone_deutsch6playerpair3a,new_justone_deutsch6playerpair4a,new_justone_deutsch6playerdis1,new_justone_deutsch6playerdis3,new_justone_deutsch6playerdis4,new_justone_deutsch6playerdis5,new_justone_deutsch6playervote_g,new_justone_deutsch6playerbf_mis,new_justone_deutsch6subsessionro,new_justone1playerid_in_group,new_justone1playerguess,new_justone1playerresult,new_justone1playermissing,new_justone1playerguess_missing,new_justone1playerpair1,new_justone1playerpair2,new_justone1playerpair3,new_justone1playerpair1after,new_justone1playerpair2after,new_justone1playerpair3after,new_justone1playerdiscussion1,new_justone1playerdiscussion2,new_justone1playerdiscussion3,new_justone1playerdiscussion4,new_justone1playervote_group,new_justone1playerbefore_missing,new_justone1subsessionround_numb,new_justone2playerguess,new_justone2playerresult,new_justone2playermissing,new_justone2playerguess_missing,new_justone2playerpair1,new_justone2playerpair2,new_justone2playerpair3,new_justone2playerpair4,new_justone2playerpair1after,new_justone2playerpair2after,new_justone2playerpair3after,new_justone2playerpair4after,new_justone2playerdiscussion2,new_justone2playerdiscussion3,new_justone2playerdiscussion4,new_justone2playervote_group,new_justone2playerbefore_missing,new_justone2subsessionround_numb,new_justone3playerguess,new_justone3playerresult,new_justone3playermissing,new_justone3playerguess_missing,new_justone3playerpair1,new_justone3playerpair2,new_justone3playerpair3,new_justone3playerpair4,new_justone3playerpair1after,new_justone3playerpair2after,new_justone3playerpair3after,new_justone3playerpair4after,new_justone3playerdiscussion2,new_justone3playerdiscussion3,new_justone3playerdiscussion6,new_justone3playervote_group,new_justone3playerbefore_missing,new_justone3subsessionround_numb,new_justone4playerguess,new_justone4playerresult,new_justone4playermissing,new_justone4playerguess_missing,new_justone4playerpair1,new_justone4playerpair2,new_justone4playerpair3,new_justone4playerpair4,new_justone4playerpair1after,new_justone4playerpair2after,new_justone4playerpair3after,new_justone4playerpair4after,new_justone4playerdiscussion2,new_justone4playervote_group,new_justone4playerbefore_missing,new_justone4subsessionround_numb,new_justone5playerguess,new_justone5playerresult,new_justone5playermissing,new_justone5playerguess_missing,new_justone5playerpair1,new_justone5playerpair2,new_justone5playerpair3,new_justone5playerpair1after,new_justone5playerpair2after,new_justone5playerpair3after,new_justone5playerdiscussion1,new_justone5playervote_group,new_justone5playerbefore_missing,new_justone5subsessionround_numb,new_justone6playerguess,new_justone6playerresult,new_justone6playermissing,new_justone6playerguess_missing,new_justone6playerpair1,new_justone6playerpair2,new_justone6playerpair1after,new_justone6playerpair2after,new_justone6playerdiscussion1,new_justone6playerdiscussion2,new_justone6playervote_group,new_justone6playerbefore_missing,new_justone6subsessionround_numb,role_1,role_2,role_3,role_4,role_5,role_6,role_7,role_8,group_id_5,group_id_9,group_id_13
87,0,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,zimmer + universum,haus + platz,ausdehnung + zeit,zimmer + universum,haus + zimmer,welt + zeit,,,,,zimmer + universum,0,1,,falsch,0,0,kot + innenstadt,nervig + vogel,hochzeit + vogel,taufe + vogel,ratte + luft,kot + innenstadt,nervig + vogel,hochzeit + vogel,taufe + vogel,ratte + fliegend,Frieden,,,,kot + innenstadt,0,2,flugzeug,falsch,0,0,,,,,,,,,,Identisches Hinweispaar,,3,,falsch,0,0,umspannwerk + versorgung,atom + fliessend,blitz + aufgeladen,spannung + zaun,kraftwerk + erzeugung,umspannwerk + versorgung,atom + fliessend,blitz + aufgeladen,spannung + zaun,kraftwerk + erzeugung,,Hochspannung,,,,umspannwerk + versorgung,0,4,,falsch,0,0,anfang + gegenteil,wurst + zwei,schluss + finale,anfang + gegenteil,wurst + zwei,schluss + finale,,,,wurst + zwei,0,5,,falsch,0,0,hut + mexiko,party + hut,cowboy + mexiko,fiesta + hut,hut + mexiko,party + hut,cowboy + mexiko,fiesta + kopfbedeckung,,,,,fiesta + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,10,
88,0,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,waende + volumen,empty,empty,waende + volumen,empty,empty,,,,,zimmer + universum,0,1,,falsch,0,0,luft + ratte,empty,empty,empty,empty,luft + ratte,empty,empty,empty,empty,,,,,kot + innenstadt,0,2,,falsch,0,0,ball + loch,empty,reich + sport,ball + loch,empty,reich + sport,,,,volkswagen + rasen,0,3,strom,falsch,0,0,,,,,,,,,,,,,,,,umspannwerk + versorgung,,4,,falsch,0,0,anfang + gegenteil,abbruch + fertig,empty,anfang + gegenteil,abbruch + fertig,empty,weiß nicht,,,wurst + zwei,0,5,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,,fiesta + kopfbedeckung,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,10,
89,0,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,schienen,falsch,0,0,,,,,,,,,,,ort + beschraenkt,,1,,falsch,0,0,kevin + dame,park + grau,empty,empty,empty,park + grau,empty,empty,,,,stadt + tier,0,2,,falsch,0,0,tiger + woods,empty,empty,empty,reich + sport,empty,empty,empty,,,,bwl + sport,0,3,,falsch,0,0,wasserkraftwerk + windraeder,empty,empty,empty,wasserkraftwerk + fernseher,empty,empty,empty,,steckdose + kabel,0,4,schluss,falsch,0,0,,,,,,,,gegenteil + beginn,,5,,falsch,0,0,lateinamerika + sonne,tacos + sonne,empty,tacos + sonne,,,tacos + sonne,0,6,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,,1
90,0,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,ort + leben,empty,empty,ort + leben,empty,empty,,,,,ort + beschraenkt,0,1,wolfsburg,falsch,0,0,,,,,,,,,,,,stadt + tier,,2,,falsch,0,0,bwl + sport,empty,empty,empty,bwl + sport,empty,empty,empty,,,,bwl + sport,0,3,,falsch,0,0,solar + antrieb,warmmiete + lampe,empty,empty,solar + antrieb,warmmiete + lampe,empty,empty,,steckdose + kabel,0,4,,falsch,0,0,wurst + zwei,gegenteil + beginn,empty,wurst + zwei,gegenteil + beginn,empty,,gegenteil + beginn,0,5,spanien,falsch,0,0,,,,,,,tacos + sonne,,6,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,,1
91,0,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,ort + beschraenkt,empty,empty,ort + beschraenkt,empty,empty,,,,,ort + beschraenkt,0,1,,falsch,0,0,pfingsten + tier,stadt + tier,empty,empty,pfingsten + tier,stadt + tier,empty,empty,,,,stadt + tier,0,2,fußball,falsch,0,0,,,,,,,,,,,,bwl + sport,,3,,falsch,0,0,steckdose + kabel,empty,empty,empty,steckdose + kabel,empty,empty,empty,,steckdose + kabel,0,4,,falsch,0,0,gegenteil + beginn,autor + momo,empty,gegenteil + beginn,autor + momo,empty,,gegenteil + beginn,0,5,,falsch,0,0,muetze + heiss,empty,muetze + heiss,empty,,,tacos + sonne,0,6,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,,1
92,0,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,,,,ort + beschraenkt,1,1,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,stadt + tier,1,2,,falsch,0,0,sport + feld,ball + nagel,empty,empty,sport + feld,ball + nagel,empty,empty,sport,,,bwl + sport,0,3,strom ,falsch,0,0,,,,,,,,,,steckdose + kabel,,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,gegenteil + beginn,1,5,,falsch,1,0,empty,empty,empty,empty,,,tacos + sonne,1,6,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,,1
93,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,sport,falsch,0,0,,,,,,,,,,,halle + platz,,1,,richtig,0,0,stadt + tier,grau + feder,empty,empty,ratte + luft,brief + tier,empty,empty,,,brief,brief + tier,0,2,,falsch,0,0,sportart + teuer,empty,empty,empty,sportart + polohemd,empty,empty,empty,,polohemd,,sportart + polohemd,0,3,,falsch,0,0,kabel + fliessen,kabel + physik,ladekabel + physik,empty,energie + fliessen,kabel + physik,ladekabel + physik,empty,,volt + ampere,0,4,ende,richtig,0,0,,,,,,,,fertig + vorbei,,5,,falsch,0,0,empty,kappe + salsa,empty,kappe + mittelamerika,,,kappe + mittelamerika,0,6,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,,3
94,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,1,0,empty,empty,empty,empty,empty,empty,,,,,halle + platz,1,1,taube,richtig,0,0,,,,,,,,,,,,brief + tier,,2,,falsch,0,0,auto + sportart,empty,empty,empty,auto + sportart,empty,empty,empty,,,,sportart + polohemd,0,3,,falsch,0,0,lampe + licht,schlag + kabel,empty,empty,lampe + licht,schlag + kabel,empty,empty,,volt + ampere,0,4,,richtig,1,0,empty,empty,empty,empty,empty,empty,,fertig + vorbei,1,5,Kein Tipp gegeben,falsch,0,1,,,,,,,kappe + mittelamerika,,6,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,,3
95,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,halle + platz,empty,empty,halle + platz,empty,empty,,,,,halle + platz,0,1,,richtig,0,0,tier + federn,tier + brief,empty,empty,tier + federn,tier + brief,empty,empty,,,,brief + tier,0,2,tennis,falsch,0,0,,,,,,,,,,,,sportart + polohemd,,3,,falsch,0,0,volt + ampere,empty,empty,empty,volt + ampere,empty,empty,empty,,volt + ampere,0,4,,richtig,0,0,vorbei + alles,empty,empty,vorbei + alles,empty,empty,,fertig + vorbei,0,5,,falsch,1,0,empty,empty,empty,empty,,,kappe + mittelamerika,1,6,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,,3
96,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,,,,halle + platz,1,1,,richtig,0,0,ratte + luft,stadt + tier,empty,empty,ratte + luft,brief + tier,empty,empty,,,,brief + tier,0,2,,falsch,0,0,sport + reiche,sport + trump,empty,empty,sport + reiche,sport + polohemd,empty,empty,Reiche,,,sportart + polohemd,0,3,elektrizität,falsch,0,0,,,,,,,,,,volt + ampere,,4,,richtig,0,0,fertig + vorbei,empty,empty,fertig + vorbei,empty,empty,fertig,fertig + vorbei,0,5,,falsch,1,0,empty,empty,empty,empty,Mittelamerika,,kappe + mittelamerika,1,6,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,,3
97,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,schwimmhalle,falsch,0,0,,,,,,,,,,,haus + bad,,1,,richtig,0,0,tier + grau,empty,empty,empty,stadttier + grau,empty,empty,empty,,,,brief + stadttier,0,2,,richtig,0,0,sportart + loch,empty,empty,empty,sportart + loch,empty,empty,empty,,,,sportart + loch,0,3,,falsch,0,0,leitet + aufladen,empty,empty,empty,leitet + aufladen,empty,empty,empty,,physik + steckdose,0,4,enden,falsch,0,0,,,,,,,,wurst + zwei,,5,,falsch,1,0,empty,empty,empty,empty,,,muetze + tequila,1,6,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,,5
98,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,apartment + haus,miete + moebel,bad + sofa,apartment + haus,miete + moebel,bad + haus,,,,,haus + bad,0,1,taube,richtig,0,0,,,,,,,,,,,,brief + stadttier,,2,,richtig,0,0,sportart + reich,empty,empty,empty,sportart + reich,empty,empty,empty,,,,sportart + loch,0,3,,falsch,0,0,physik + steckdose,empty,empty,empty,physik + steckdose,empty,empty,empty,,physik + steckdose,0,4,,falsch,0,0,autor + momo,empty,empty,autor + momo,empty,empty,,wurst + zwei,0,5,mexico,falsch,0,0,,,,,,,muetze + tequila,,6,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,,5
99,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,bad + gebaeude,empty,empty,bad + gebaeude,empty,empty,,,,,haus + bad,0,1,,richtig,0,0,brief + tier,empty,empty,empty,brief + tier,empty,empty,empty,,,,brief + stadttier,0,2,golf,richtig,0,0,,,,,,,,,,,,sportart + loch,,3,,falsch,0,0,volt + licht,empty,empty,empty,volt + licht,empty,empty,empty,,physik + steckdose,0,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,wurst + zwei,1,5,,falsch,0,0,muetze + tequila,empty,muetze + tequila,empty,,,muetze + tequila,0,6,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,,5
100,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,haus + wuerfelfoermig,geschuetzt + haus,empty,haus + bad,geschuetzt + haus,empty,,,Haus,Haus,haus + bad,0,1,,richtig,0,0,brief + stadttier,empty,empty,empty,brief + stadttier,empty,empty,empty,,,,brief + stadttier,0,2,,richtig,0,0,sport + loch,empty,empty,empty,sport + loch,empty,empty,empty,,,,sportart + loch,0,3,strom,falsch,0,0,,,,,,,,,,physik + steckdose,,4,,falsch,0,0,wurst + zwei,empty,empty,wurst + zwei,empty,empty,Michael,wurst + zwei,0,5,,falsch,1,0,empty,empty,empty,empty,,,muetze + tequila,1,6,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,,5
101,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,wohnfläche,falsch,0,0,,,,,,,,,,,haus + drinnen,,1,,falsch,0,0,tier + grau,hochzeit + tier,empty,empty,tier + grau,hochzeit + tier,empty,empty,,,,ratte + luft,0,2,,richtig,1,0,sport + reiche,empty,empty,empty,empty,empty,empty,empty,,,,sport + reich,0,3,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,licht + energiequelle,1,4,doppelpack,falsch,0,0,,,,,,,,wurst + zwei,,5,,richtig,1,0,urlaub + sonne,empty,empty,empty,,,kleidung + zentralamerika,0,6,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,,7
